current_cgpa,education_level,study_style,parent_education,screen_time,sleep_time,study_efficiency,overall_attendance,overall_interest,ads_marks,ads_attendance,ads_interest,ads_assignments,ads_quizzes,ads_participation,ds_marks,ds_attendance,ds_interest,ds_assignments,ds_quizzes,ds_participation,am_marks,am_attendance,am_interest,am_assignments,am_quizzes,am_participation,java_marks,java_attendance,java_interest,java_assignments,java_quizzes,java_participation,dbms_marks,dbms_attendance,dbms_interest,dbms_assignments,dbms_quizzes,dbms_participation
69.16678451655072,3,1,2,75.0,12.5,0.8712660028449498,58.56981621609051,95.92746593146938,71.2108718592342,60.69937295717904,9.965088055872,49.18857958138527,50.14760634574647,35.81917550210287,76.69142725403482,78.08435734281028,10.0,56.62319457169664,52.14173100489502,43.251876243936906,63.02193597885082,63.36904053506241,8.996348502020549,45.78939125065684,48.896582889996765,38.10273826097056,75.58871450440004,73.79269861448479,10.0,66.00101757242835,53.17949157996871,41.9565827359483,79.53834277837443,78.11075380126503,10.0,66.64532769350943,49.5705903864958,43.22741257486392
55.024689388918134,1,2,3,37.5,100.0,8.783783783783782,30.9432456854844,72.82286737055658,63.14369446580533,49.9259512074577,9.365007645351302,51.25395080020446,42.257440307617244,32.4502451437607,52.18689421957464,66.21631841274251,10.0,42.15945646897637,38.19568828911039,41.17083764436291,55.11027688344468,54.75676935147304,8.12881352590419,42.89699711763559,38.35422234147896,30.17432263931504,77.09069111591889,55.18487250460581,10.0,55.86046071350052,58.23024103324055,31.85386797286637,57.02306168648389,57.17154048684005,5.5755611996993135,52.82168192534471,37.6840632215523,25.66277760483756
70.27627568784328,1,2,1,87.5,0.0,0.18427518427518425,51.25818045864906,75.44320427565935,60.13058384713269,61.44264688317825,7.94229851069613,59.77824011180107,41.30997994855571,38.10193662775949,77.29569842779016,69.19986309504709,8.85944184517257,60.16957786667539,55.73755504415205,41.98112593145375,64.67336469071556,58.01483764316357,6.935871198648609,46.90272608788878,36.89332732771719,32.80760865887579,72.15371947329734,66.99400725309596,10.0,53.67595821428991,56.39492282844715,35.49363670330254,74.92031610153681,79.66676802368865,10.0,50.32296228391873,51.40697442579276,48.498339679487714
87.82589910172126,2,0,3,12.5,75.0,19.763513513513512,55.75006795159824,96.93596461380311,75.00658514401961,70.0781594118914,10.0,54.18289653935131,57.07345098785094,39.13058233432893,85.05223815170888,72.88487304535214,10.0,68.66939739683428,56.18973676804768,44.95228478618992,76.35488328935008,74.04135443424337,9.21862037643412,59.59231820238941,41.27529645548965,40.741113525997854,80.21883472195941,56.69319767704437,10.0,58.99693382697483,44.92413521481609,34.62282078736622,81.65813241187783,73.13224944434495,10.0,68.31861776685417,53.008907514893664,44.03183656045654
69.10711965907299,1,1,1,83.33333333333333,87.5,3.0727155727155724,41.120762544680986,77.10331128715288,55.07242755096081,60.83941199300432,7.552127214790824,50.64895729619793,44.24000785721773,34.81136312079255,76.22238327733099,68.60788091603399,10.0,65.73233600722764,56.38024273550927,40.65993241542948,59.96148246234825,63.20130454760228,7.551317988678318,43.87128293780887,41.420058176827546,35.715479396778946,66.65910328773481,57.559289847571534,10.0,51.820543613253456,39.69940733797796,41.480210186916096,72.56772967408419,59.130282476749066,9.05752105431417,59.27889284755423,47.98483640559525,39.00165398605995
47.821206313302376,2,3,3,91.66666666666666,50.0,1.5863689776733247,35.59978269109422,74.73675122489051,56.55994866271422,54.26464250307324,10.0,43.58873356624006,34.501947277637456,39.39491454943576,60.66134295390379,56.63497401478091,9.709529155077002,47.6196224112818,40.38084752321021,34.402108940792054,66.2484464000826,61.973796141032246,8.048344567597901,53.658081809219816,52.59293099757369,38.1484601973619,56.01929119917912,54.6933897854545,7.889288189385271,44.31641579532761,38.28939263760223,37.0120221998322,65.7983852885403,67.62232080677124,7.910292448005845,65.82730469073005,43.12668246406954,40.21153917223215
48.62877720679815,3,1,1,0.0,12.5,40.87837837837838,25.413338046881517,51.232030548650584,59.34664511482267,55.45499378795511,8.465273707180247,50.47975130567121,39.42090837424718,34.69500475070932,49.2963131214042,54.27871938503272,5.628015873494116,31.83031226066791,31.76509604879446,31.399723111848893,55.034254250716366,44.216269907244495,8.393951908312783,42.93073014223543,32.52544153489054,30.017101956356463,70.69659558526408,53.190951695439495,8.118231815635069,60.72646159299527,48.60669648813708,30.713821242997195,64.07274992437083,61.94259072523999,6.957889121401993,51.71660781367288,39.25259801029228,28.95354450767564
60.97440081655905,3,3,1,87.5,37.5,1.3359950859950853,32.13332598926583,85.36027937813961,70.10173169277262,72.06360680344942,10.0,52.91476394402969,45.48754846582999,35.8986914967285,56.7750777010687,56.0273969636028,10.0,45.78435126161472,49.88799473219966,37.15788494793201,66.13082946656486,54.450882198224754,7.918988252645616,53.65719115763801,41.06309110989766,30.771168025465485,64.54025968092134,54.029448190696826,10.0,59.00206177975439,47.97217358256752,43.35146673229646,49.95900785232517,49.7340296052332,8.347641225541535,39.60456132642377,34.919895275075106,33.05793374062478
80.88649935848038,0,0,1,91.66666666666666,100.0,3.0552291421856634,67.39605416121252,100.0,74.96973794662229,66.32125982887324,10.0,58.38412008021645,55.42854159740742,39.98024194924004,69.78666278145991,75.34996658788924,10.0,55.28951506275386,47.9216028817991,41.336397294866096,84.68805282912042,73.78699153620607,10.0,66.43942955597538,61.31887419552561,44.83873767173564,85.09867096743318,72.2240879346978,10.0,66.94547115359335,63.474695505757055,40.99124333028552,94.28418162738863,88.99360710678064,10.0,78.67693952678695,59.231178340455926,42.680720226955216
63.048734607813074,1,2,1,41.666666666666664,100.0,7.862407862407861,47.14154217683871,89.13256801854646,59.35482318674752,56.29063904275466,9.554133994002015,43.153253298227206,44.40880160808732,34.711915453989576,71.12509653902099,56.5212616979301,9.40082788037331,54.199284366155766,46.1217632139686,35.86116370910935,68.66133826645418,71.49838381270607,9.106051881773856,60.71280475955764,56.079630062841886,44.190364121991486,67.25194653597411,75.48875512155118,9.167611621661546,58.11406334368914,46.496704910903176,40.0172910150589,70.30977494947514,64.96905258726542,10.0,58.60802294725208,48.81820417630316,41.831440137938536
41.99102211112378,3,2,3,41.666666666666664,87.5,7.094594594594593,11.36850122895341,48.78312301732207,52.48456453408821,48.84150195423945,8.99737703524951,43.28952496981788,38.89536205459393,25.86410590859135,54.804114099368135,51.55382871523212,9.161520263904038,45.37292306753879,41.35928710692443,30.049684423068545,46.36536689747254,43.51370154909224,4.899722771237615,34.70303808875413,29.528284512448334,18.79561706264281,42.66251319549077,39.43583290286145,8.98204488598437,34.63690385165627,29.37207235576869,27.1598789604064,42.472146041391895,49.74485947621045,4.898185607417138,28.47776929681936,28.67486482033403,23.97728958475672
62.24067324849442,1,1,0,50.0,62.5,4.495841995841995,41.8596382962147,66.65366919784438,68.55536509091858,80.31763754105117,8.774363065074587,57.66808803935702,44.09125728380408,40.99729093124951,59.86621183929005,63.75311601228678,6.552983507212672,44.46462863812524,48.065895865325245,34.18765910393387,58.43022044558655,70.35892759425461,7.1652899775505325,41.70362367729979,41.24354019153935,37.81748134943265,63.2923945818349,44.65240168715994,9.882641102237564,55.23776807062763,45.15502221020655,29.329698997032743,57.56963929357941,52.14966157706611,9.120857305480486,46.70327903562581,43.741867230164544,36.37872373867303
83.49399813149876,0,1,2,75.0,87.5,3.5384068278805114,64.91757444634115,97.30242735624599,82.92240763007835,72.2250066293548,9.312074427595176,65.37378812493904,52.11195231349674,43.01270473500576,70.41500140720929,60.92244537522976,10.0,60.32877671491865,41.63069441684888,37.95595082783965,71.99690119846767,86.29802508967465,10.0,39.15484983268061,47.92851503446692,46.66084620336892,84.16371357654782,77.98911436680346,10.0,61.0313681568533,57.90578763344499,39.30169152832472,79.97827384180674,72.88952787736882,10.0,70.10702497848465,59.147368170754746,43.616493666164125
85.46499283743927,1,0,3,50.0,75.0,5.145530145530144,53.021371451451216,94.55611952402988,68.35480230879516,72.44243966877633,8.632869525348923,59.93289804446963,45.38776796769903,36.52240724829221,80.48002510788928,84.15568674411148,10.0,59.96869620752259,59.631244151200136,38.71188068611133,67.1641291718304,63.19587074571895,10.0,63.35527630879477,56.685939844383846,39.87929994157624,50.56407799724925,52.09831140722552,9.978851051961076,39.26295092553636,42.66046887294392,40.08588425010584,85.47464408422132,67.94448168121065,10.0,77.04067452175153,63.45346488087668,40.23842720578825
77.94706266872925,1,1,2,20.833333333333332,12.5,5.686936936936935,68.88590775060638,96.03996208264239,84.38535496102062,86.18002637273705,10.0,63.00347409037462,60.83879939657922,44.38622917700585,72.29197173664105,82.33695929793468,8.990124934225328,54.98361713888528,44.8366060583045,40.9988170029504,80.08777569580586,74.27353852938003,10.0,65.1156702782869,51.07726492391373,37.25354779023519,78.42574086694042,64.49935605382143,10.0,63.161823186948205,55.60342636571448,39.67341924982362,90.61508500480028,73.20419696468367,10.0,68.65523299015962,64.6792233527911,46.243208423153135
100.0,1,3,2,83.33333333333333,75.0,2.6705276705276697,79.62310620963372,100.0,83.33828316570111,77.98022605652316,10.0,62.859917495378006,57.02568474052948,39.14128723935081,87.00812486737375,90.99867357431704,10.0,73.33577712463457,51.90982763808242,39.71313076654887,91.52781674477494,89.57614726946292,10.0,75.56206268412205,64.90129389467033,45.346711407503854,85.04257932287487,77.36812177824712,10.0,71.88749620836128,60.70556106600127,40.50812262031916,84.5095358814582,72.08796613229299,10.0,67.38979963091582,50.81788746245428,42.39356781412301
76.20152354835551,3,1,0,12.5,62.5,17.652027027027025,69.34383363543947,96.11728641949823,71.08206627788888,73.86344949863286,10.0,57.52332858724192,55.58351346209059,42.27531700977431,70.475614238433,60.39876326545457,10.0,50.84907326872853,49.49687081900306,38.21236526959036,79.53403450533806,81.3520104894396,10.0,55.44945894564,62.89604440467232,44.04193357572834,69.70311537201022,73.13447496991316,10.0,45.57041128591701,40.24388257841336,42.223887300727085,93.42758727642791,92.918941446629,9.009843917072942,69.03661723601026,64.88952150766626,42.50066397795496
53.78405008600154,0,1,2,95.83333333333333,100.0,2.8716216216216206,32.48636594763957,38.782986213823115,57.915452964824894,63.46329035655509,7.756702155406431,37.02191519301675,44.501634421598446,35.699344613907655,62.786304530159846,47.27840222038074,7.551520211328609,54.7969490321747,47.40551552272793,23.81630280610395,56.34917049262057,65.01209275541417,4.164660189796484,38.85122490554993,37.43327840978557,28.783085237491857,64.65665550810957,72.93407255271941,7.400948042854379,47.68291839074517,37.908564367927774,34.72968226626226,61.8829056111744,38.52226896718221,7.514819935279826,52.96399975998303,43.24583206368845,23.962063377714323
69.50870094676003,3,3,0,83.33333333333333,25.0,1.0617760617760612,41.92886035366329,78.92936634047841,72.251756536906,68.07081306935245,10.0,60.40892747653831,48.46730672919287,41.06500920747124,58.86242643428472,47.00982827627223,10.0,51.09899973005805,39.64659809647058,31.050191139494075,62.20245041417992,62.66035968178675,8.336342290684897,50.69517285364046,44.96662575142467,33.025591375416845,69.18134760415874,66.5903903830489,10.0,54.90477495827849,34.767263080313775,43.2384928958507,59.20803920499577,67.07775377761648,6.290298161530307,46.324432268741866,42.00251012908474,33.954070423617985
74.28798086087357,2,1,3,70.83333333333333,0.0,0.5255255255255253,60.69216760701245,75.79119171468885,67.86330823968264,52.48908863560034,10.0,50.69399453127217,46.17030066578578,32.11240204854863,69.77832786352923,62.58611652489911,7.572437341680459,52.13786600676489,37.419440192306695,29.86520424770952,66.75691686949189,79.7779088448344,9.440082238599825,59.82829644382748,30.53589270705755,40.920651135908905,73.35534955125875,75.5202959445547,9.23132497301536,54.83488953494168,49.092098974639455,40.51341288987873,69.09533977624176,89.1219290700704,7.582509544907506,52.93909009616895,43.70852991460414,44.16857791083619
75.4209340826262,1,0,2,83.33333333333333,0.0,0.2574002574002572,50.333734346836444,89.65576644380465,78.4802170589627,66.66820645983769,10.0,56.06566172322672,58.89119606552183,39.79387820533252,79.18256462461845,52.71579468413677,10.0,65.98674565782821,57.60506195077294,33.767770701501526,66.67517548458032,81.1970372116605,8.873615128204012,55.55702560925205,44.49569307260912,42.88684940619303,79.77519653920524,67.79706479581353,8.488434488249714,60.61926929627237,53.62425500480872,36.614885037902994,75.4057758742951,64.57086945144243,10.0,56.812221118047525,59.25825536999174,37.40440951660438
91.6235293098685,2,2,2,41.666666666666664,25.0,3.2555282555282545,60.31790002606488,100.0,86.63977709807847,68.86740201884317,10.0,63.96055800260681,63.9048932791689,42.99237760511095,75.60268775353427,64.09536826968352,10.0,62.49502614006337,53.43203851124058,38.13739473709524,78.82070348763321,78.07731020682488,10.0,64.60655210686402,60.99484557297672,43.328913813871885,79.11724586041449,70.03792563728209,10.0,63.34907944933568,59.6438242847217,43.30196885544508,82.28557098249156,77.45816810899336,10.0,68.71677575073738,57.6333339253343,45.81293065757227
72.61866719247759,1,2,0,75.0,62.5,2.6493598862019905,42.735161254341655,78.96158497002362,62.6093233732399,68.02122317023398,10.0,55.92554909839105,44.90186971252926,41.57054445633288,66.07428683041854,61.62555798687551,9.506196195362536,51.892169178079705,39.38653155132999,34.63996803600374,65.95335343121386,61.33572303964925,8.056318652612674,60.19549237905581,48.65833603782201,36.28230696537504,66.89469376258997,56.62937710695958,7.072341886838844,52.85908523669544,42.64523595031852,33.18324856885884,71.20443536203521,65.86363421413708,10.0,60.42140963326991,52.51546286072554,35.12834715606602
57.08073698007604,0,3,2,70.83333333333333,75.0,3.3408408408408397,33.678832785678146,95.95102131673575,54.82947053250686,45.71650178638863,8.993105156533872,49.41039349601806,37.76265727491789,29.481640800169856,72.39182673322044,74.83587629114376,10.0,65.68875445220715,49.755150155399285,42.56160223776092,51.68815577697987,50.65038232651479,9.976569294151044,30.432375110624545,31.448456638092036,38.68015601182192,67.42097649930108,65.70502809345717,10.0,54.16767481950453,44.9873545621049,36.811319429151496,54.29485077219688,53.358366310681234,9.99776911944884,38.65609910712476,35.65942136851302,35.40309819934232
71.07349355829089,2,1,3,66.66666666666666,37.5,2.126391096979331,72.72418998677895,100.0,70.33174584938965,74.08584349747734,10.0,55.61086823713703,54.42015738338058,45.19065468229168,74.92504752779796,73.72484065873665,10.0,54.2915671781428,50.85471924895914,44.541771037493504,67.55175908039178,75.43285625569531,10.0,51.280617211566565,52.3065555137699,45.04228856193468,84.37571051911976,84.35474310812832,10.0,57.31373300806425,51.546973566422565,43.96355192325424,82.79156516149783,82.73245954308238,10.0,64.91491752137053,53.99117141863902,48.86534510330935
50.80634549896448,3,2,3,100.0,75.0,2.0270270270270263,29.776254953893744,78.48986171892372,73.50353056947401,70.29170267727618,10.0,62.21678088618485,50.12318456418436,40.22369771830088,45.850395250692415,43.41816566970707,7.812830254920721,45.5773586966466,31.95196485613363,27.543146963651424,50.99447107161055,43.65066889374603,6.701729260731904,41.6455047524994,35.82229757273615,29.31096234005072,60.68858432580315,67.32527129160928,10.0,57.22407849179287,45.29810537643385,34.76585988008952,66.68700162781293,55.57890508377282,10.0,54.83444328174559,45.586837502339606,37.17313536882668
61.15952864583683,3,0,0,100.0,37.5,1.0135135135135134,41.18167515940861,83.71235479152587,63.68653285330894,73.88370287677631,10.0,50.876831989323406,40.40098707341833,47.29483690725601,65.54977103584662,54.21447496552328,7.420122095859303,36.94402242160271,55.09203363100996,29.95442219261065,57.24888363703093,49.21819792933292,9.178397915474203,38.89476585116647,43.442808238978046,29.640183831249026,70.92970993724008,69.91778158022998,10.0,51.1069340814648,51.47638559878165,40.7566202326966,55.83631051109827,62.26011794712112,9.24786148311497,41.37120838537435,32.899729485767764,36.258571603941895
60.65950720269109,0,3,1,95.83333333333333,37.5,1.1120495495495495,36.26742172702308,74.98268943282577,60.82453071156975,44.82212007224345,10.0,49.095840562219685,53.50988402397777,26.53681255889682,63.7347889180637,60.90651764839245,9.209932737868478,42.14675619935944,45.18983201281587,36.48167850737171,65.05196177826578,67.47281118254756,6.944934890776131,53.72528855727751,47.44944499398038,37.82966594263973,57.894886894033824,62.032609854483,7.539346222767284,52.45523085493663,45.95564304833879,33.23309859913996,52.87709268950916,61.66607522614454,9.92595881314977,47.01897315075077,32.68233424469666,41.13331607288587
65.96666964167754,3,3,1,50.0,75.0,5.145530145530144,44.28067926171181,91.37051500650792,66.11593812401654,48.26277368411498,8.379954778775,48.07542684768978,51.5176839776916,33.381295936973274,68.89744574388253,72.91595855953675,9.41938403886457,42.82348865093744,43.27718785743926,43.85945509681758,63.83100951452769,54.17394197352232,10.0,59.53713425591866,46.3494081897377,34.35396650743263,79.18734070849324,72.08532488869074,10.0,68.61569502955983,56.37286891992342,39.43242299910759,69.65268434356183,69.99833619016708,10.0,49.86549267690571,51.11749739607899,37.60174634728581
72.95291853803685,2,2,2,41.666666666666664,37.5,4.0233415233415215,65.08130899161078,84.58180790024855,67.57997349738206,52.15569791474529,10.0,58.615787877230176,48.56903358527744,40.48925305512476,77.85124638039373,86.26656667219643,9.223691036226803,68.54909096548396,51.43308274940636,44.42142459949508,69.80663816325355,65.90374968012989,7.794644569883997,54.09500333545311,47.75102089011889,32.64097816121398,77.76778132782732,91.03647226044784,9.04977078938236,59.0095757138096,57.80134193641101,47.23569929561467,79.33948697974068,75.38124812576574,10.0,59.53303148656206,47.86926711468744,43.36017549042198
57.15874261136699,2,2,1,16.666666666666664,75.0,15.540540540540537,27.439642155008304,45.04351784512776,49.964547490241785,53.434051111004194,6.5882731393700205,30.100981111872635,24.463477688407487,26.151748977408097,56.789048303642666,53.10261911830078,6.65027265690069,47.084578467109466,43.10435812941765,30.062364658273683,66.43056779727347,69.19032791413574,10.0,48.25906456139455,43.24946330862231,40.71382192018589,58.07061663976903,49.13501422440691,9.221543562747636,45.997773290143385,39.82618488393525,32.056993516175616,52.70680140574584,49.41448102460322,3.5251001292862023,43.11563497169987,32.6433753101702,19.56447150749564
61.12642916746255,1,2,2,45.83333333333333,100.0,7.094594594594593,30.15178741260739,86.1723896920288,62.029567753116666,53.676112400899,8.907027323096099,49.95102254132983,45.03557113695596,34.10095979059387,66.71240453475014,49.3049839592908,9.500826067046924,40.12888672686049,55.96143475482348,29.44807953721889,56.8940858936528,60.21866294166185,9.397348294342422,47.18539486438103,30.60927011681456,39.82449724261584,69.83752770666092,59.21283197658305,10.0,55.29157562897839,47.66018489871367,41.71206439113046,64.68017773236657,58.81452871710878,8.668529335093604,49.786646917912805,51.56157324664321,39.22965607476843
89.07332642491238,2,0,1,12.5,100.0,23.986486486486484,69.56942876000217,98.1674641304085,78.5782673146253,71.43650750097072,10.0,60.27077721356199,48.95612358880215,40.89644797940149,73.130672650923,78.49042637976939,10.0,58.21386464661549,47.63849539122664,40.12233899329962,70.15237994848006,64.60698248679157,9.532673090394796,58.12010568095174,55.452711389082666,38.33105881144471,79.6970122782627,78.09140134842164,10.0,55.45357346618796,60.77965866304186,44.82156075923803,83.6708722328711,89.62047220986643,10.0,72.76723883553245,62.176170701173504,45.13221481354162
68.91984817629499,2,3,2,66.66666666666666,37.5,2.126391096979331,54.07977237844347,87.97420975092454,66.97133361032597,83.29475319930681,9.149298467660298,58.12195707005493,46.822270321254514,43.06709231534467,63.46395093915374,53.87353766749127,10.0,44.65695862417126,39.550765399654566,38.34298579276231,70.13058887819416,76.44969405255478,8.628585046373518,61.01380479698859,56.58985111346775,47.38668976692043,68.15163114412361,63.04569887931525,10.0,56.88954938616395,55.0268110507937,35.33350962494862,71.22388936760836,65.88555321695338,9.15534137617606,59.52108792784645,57.05459447954708,37.17092248345716
76.93155211394907,1,3,2,12.5,62.5,17.652027027027025,47.317291729037144,97.08911334914401,80.58496295115457,78.93984890360115,10.0,55.798902399690334,54.17105990290598,43.20896694765206,67.27328337580902,50.0828979815716,9.656935276306353,53.074694947788906,39.20205383538384,29.90560598913221,80.64077637704976,82.24490331852711,10.0,58.183987109589935,49.93116913553495,45.499174529770485,76.576376099036,45.38588944637522,9.60074055676818,64.09412691662716,49.35291485005672,30.64779930891993,64.54035931059128,68.56495972420325,10.0,50.6983227776845,50.52732204758121,41.88100148581297
85.05299346838036,3,1,0,8.333333333333332,75.0,26.8018018018018,51.978428490796006,99.22829070371512,70.78100209996481,66.56841401471308,10.0,53.87297404131433,40.40288735419889,39.12524145291172,80.26432353344326,53.65748627831858,9.803201385287576,60.17345458689197,61.99178112243466,33.981219440511104,70.25388828863095,70.16928361526281,10.0,64.45475186690642,50.06328840280806,42.38440607852673,81.0787590056202,72.74912649131441,10.0,65.59830274600944,51.345851066707006,33.86718804226311,80.39333179934856,74.01964841721207,10.0,72.49253073495758,50.57692850793229,40.756833148615655
74.86249528732662,3,3,3,87.5,87.5,2.8716216216216206,70.30699406808293,94.37243488198736,84.55347293780007,68.23813050368568,9.185063841824997,68.6379125693064,63.56599187443528,35.28561150754892,85.74358909233926,73.91057623859102,10.0,74.04367976099567,62.51569884098328,40.97381633480018,67.84025687526987,72.17091411101438,9.37981411835968,53.93029103164582,55.03107404889957,38.90090786984554,76.50754669528663,86.36691821439882,10.0,69.4149775303823,53.27082025618033,43.41342369358821,80.61940166202182,83.44946711314066,10.0,62.8545890526344,53.13566557671185,43.2200011412578
75.56718810056962,1,0,0,87.5,75.0,2.4877149877149867,38.762612424847255,92.67617238009403,74.81388462537214,60.590628358651614,10.0,53.10842038603509,45.688093305181454,37.66707729900784,72.71399178849357,74.56479184097418,10.0,50.301280112518285,43.19608916218755,44.30158220155722,76.99115667796579,71.06428717965815,10.0,62.12162630495645,55.02693763087159,43.20389739791567,69.29184425698101,45.25652375883615,10.0,56.54574595222602,50.8664654947664,29.334931695730692,66.77993810688704,51.81852304366621,8.13230300978783,43.16765989737789,47.04194665243916,30.127205713179524
61.43231515325805,0,0,2,41.666666666666664,25.0,3.2555282555282545,36.701577565869194,72.79845084735551,62.25251049899343,71.11401037550604,9.581014889944052,59.03666747894535,39.37484897594526,40.522345881493614,55.72511754717045,55.09146518164764,9.305111857463103,41.53560744231763,35.19232663523696,38.024625844815645,48.67091638275264,47.29380015910678,6.222091492605134,41.24647020928904,39.632633620706,29.23314506869547,68.67319042693235,65.42176057219442,10.0,55.42075946617864,42.82614148812053,44.2012936280931,57.91190931987674,59.09174279241231,7.954937514306953,48.99668332476937,44.5350878794223,39.67592759719304
69.43547946362727,1,3,3,58.33333333333333,87.5,4.842342342342341,52.365645733548526,86.54556317507091,63.484464052014985,61.01075716980103,10.0,48.95066236836689,44.93322094230841,37.24753668007083,79.04951732950899,78.23744398913952,8.899560629167318,63.63493120129176,58.97453032394735,45.05069209533485,65.88930544856602,70.65143697178556,7.669335791248091,55.77019227351251,48.88331588840049,37.74854162728799,67.15877145604536,62.3556427800854,10.0,48.814917810500745,38.47371037757151,40.86204332510893,76.64167130078656,65.90102979465219,10.0,61.82812951757244,55.75212635735369,41.93008867085851
85.80462694911759,1,0,0,75.0,0.0,0.4267425320056898,69.7700066162894,93.08077466226209,64.44990786984698,67.63084510136815,10.0,52.64025646372421,51.67464862355317,36.51381936443422,69.13732477576448,64.17440724421944,10.0,41.95386840019373,40.512720983772496,41.4424302137261,87.75350337528928,83.36095270433731,8.2354832734227,71.4401402598544,61.30277177823103,42.50696046549087,85.10268643718983,85.50943884249455,10.0,62.875185452218346,51.44631966042614,53.7497444422135,81.84332701147581,82.08418258066672,10.0,68.79059762958862,53.61807791198189,47.55095542739196
81.87494040944404,1,1,1,8.333333333333332,50.0,21.171171171171167,66.3844839661499,75.49487820299807,65.92931479823034,76.05439536418415,6.564181034068355,58.702420425532,45.76605183158293,36.60708366116957,75.35442258716556,71.14259357279457,9.205359820790736,57.26394859030143,55.88465531608016,41.73201220148751,76.63930373184435,74.60471461382053,7.981248404483043,65.0426144632184,52.09886394745475,39.07570459837971,85.82845070108112,76.93279281713683,10.0,69.37135420267649,55.11804167977663,38.27531452126849,81.95824066822942,75.34898663442345,10.0,68.72344305106958,62.22978996132448,42.14813542208584
38.141564135352894,0,0,3,29.166666666666664,100.0,11.317567567567565,23.019753692105084,48.33394985076539,40.767608946383376,52.07184516267096,3.8321623258809607,33.786598392241096,19.86583688178504,19.846331470087488,51.71299457662402,46.37456473781157,9.511671849395084,48.71224502724293,39.85867061373386,32.34326341914579,47.09046705523151,55.6166099814601,6.172923235170074,38.19554015684329,30.424174036288395,24.459636579126105,53.95119959961082,49.57987950869256,9.9906757439744,43.689922211597846,39.59749207959842,40.15869665148989,53.57740162091562,59.30640042806402,7.316870834165797,37.25710141214288,31.39973137433882,27.747399850870423
84.32713480751858,0,3,3,4.166666666666666,37.5,28.209459459459456,56.56776245817811,100.0,76.49562227600208,70.8623909865052,10.0,60.0202818388502,51.34433918508432,42.26392378021091,84.42560739297865,63.41125955819097,10.0,64.06989889615726,57.37346821480629,38.12780912003875,82.74514306937252,76.94447443153388,10.0,68.66679134948969,62.9718593179516,45.23392227375055,78.60451745879811,61.61309077881886,10.0,59.29518578170919,58.786084163323366,43.404164680621776,79.0737734274311,76.09418787184873,10.0,66.3439694504467,51.17125313656789,44.35566756835441
60.0606436158123,1,3,3,70.83333333333333,0.0,0.5255255255255253,60.21815428273604,76.96500327814965,68.74296428908728,77.16386875898496,10.0,55.33318610551467,54.0422487008906,43.19345077085495,70.34105796163541,71.3424102635158,9.495547576783078,59.22808569381333,43.20059160192635,41.41867504963256,70.96412008126264,71.84677275859215,7.84795209468521,64.31748151351677,53.731666516013895,34.19095371496764,60.9903372283892,65.69169254903537,8.945190200980448,56.828144221023045,38.95953315282506,37.1809822122405,69.62162809160509,72.2358037000396,7.837005558992967,57.83558862029096,50.14206619089002,38.4736331522201
62.71954678256344,0,0,1,4.166666666666666,50.0,32.43243243243243,22.329757967274933,89.48840838596722,66.85508851794457,55.37550354888173,9.988347576306372,53.63544158683218,41.15906650239935,35.7191163982496,59.8347663178416,40.63501435689412,10.0,47.1880519161648,40.02325849444114,34.05380847029486,66.98408572632084,52.402360229811606,10.0,63.63122551634282,46.263644518561314,39.80658779999208,73.08045366570926,72.39268326674281,10.0,65.18564511914558,53.065803919236345,41.472747941823805,59.633136311849725,40.37543244986989,7.331022971614781,46.57034255566828,37.25340431675609,26.80613102648738
76.88770118842655,1,1,0,70.83333333333333,87.5,3.8100600600600596,43.25335048017903,82.79795113836467,69.87686017224894,76.23439287300754,8.264364220714556,54.84877743993296,49.4266463439468,39.913817080749226,68.37155907262817,59.92351074036236,10.0,57.50014096224375,51.76229934150748,37.44420459878865,67.35394938990393,55.369314110244304,8.364744430298574,49.58017576604263,56.19782322068065,39.2070360747517,72.77622462643225,65.92345843739956,10.0,68.80168839148463,51.56264865394434,36.08527417084459,66.64712035198595,57.35284338186567,8.984084811236679,56.66262511635465,49.0925493310135,42.18708293814753
94.42923318356938,2,3,0,4.166666666666666,62.5,36.6554054054054,58.66862708850814,100.0,83.1606288124066,83.3303588738618,10.0,65.99780800080195,69.41693841107637,44.479526236291,97.3780509421413,80.23317900430132,10.0,72.54086992877636,65.85247182909303,45.79312479676225,86.07477415360046,79.04675077951019,10.0,73.7465059415907,58.64393006493793,44.84006338428033,78.18264478108415,51.23107238613056,10.0,64.79547370456228,51.78142264415235,33.99396571500443,73.13672669437915,60.46809255171334,10.0,60.609846865604354,56.33996247071326,37.08957693442012
87.23909989428513,1,3,0,8.333333333333332,62.5,23.986486486486484,62.6924625499003,98.02102174250356,86.96753810356866,76.63778909184903,9.495327863100512,67.41301291282757,66.07384281637694,46.23979996184485,82.42471422356769,74.69542565916763,10.0,67.72203594908912,54.224692267506505,39.82844395417676,76.77950689591819,71.42248943347576,10.0,70.38304942482547,54.2129962866747,42.97692385461757,71.5796033584938,60.62957886975624,10.0,62.47771060676901,42.85031655705541,41.10659271217119,85.51631055883851,81.23636813690123,10.0,63.519180597464135,57.52488599407544,47.06729801309422
